,prob_m,name,actual
2755,0.14592623710632324,pista,f
2756,0.772795557975769,sejan,f
2757,0.056199103593826294,sonu kumari,f
2758,0.016841722652316093,km. pratima,f
2759,0.9531611204147339,shital manisha,f
2760,0.001016586902551353,smt laxmi babli,f
2761,0.04245197772979736,soma bera,f
2762,0.007164280861616135,smt aashma,f
2763,0.0003020709555130452,smt. kanta devi,f
2764,0.08982765674591064,nishtha jain,f
2765,7.850403198972344e-05,smt. vinder kaur,f
2766,0.4781762361526489,rajesh kuwar,f
2767,0.5651010274887085,munny,f
2768,0.003498130477964878,hurji bai,f
2769,0.003232046728953719,laxmi aasan,f
2770,0.0098611731082201,sirjna suji,f
2771,0.0003952887200284749,smt. durga,f
2772,0.00229898770339787,janaki devi,f
2773,0.28572556376457214,indta,f
2774,0.03638335317373276,maneesha,f
2775,0.0057841031812131405,smt rajkumaree,f
2776,0.09270297735929489,madhu radha,f
2777,0.2974677085876465,anupam mehara,f
2778,0.014409663155674934,saroj bala with four children ,f
2779,0.0015717229107394814,lila devi,f
2780,0.009334291331470013,smt. chinki,f
2781,0.002260916167870164,smt kishan davi,f
2782,0.01167906541377306,shama rani,f
2783,0.003058117814362049,smt shakuntala,f
2784,0.13393203914165497,firoz,f
2785,0.010330638848245144,ku. hansa rekha ,f
2786,0.00991797260940075,ku. nirmla,f
2787,0.0012468465138226748,kalma khatoon,f
2788,0.008328559808433056,smt bhupendri,f
2789,0.04795520752668381,kusum lata,f
2790,0.0056012701243162155,kumari reetu,f
2791,0.3196972608566284,kanki,f
2792,0.0007579156663268805,najda khatoon,f
2793,0.009167985059320927,srimati banti,f
2794,0.012213516980409622,deepa wo,f
2795,0.0020251127425581217,rama bai,f
2796,0.9111567139625549,gulab shah,f
2797,0.2730964124202728,satnam kour,f
2798,0.9181399941444397,anjaly malpahariya,f
2799,0.9854437708854675,vijay wati,f
2800,0.021448178216814995,km gita,f
2801,0.9571403861045837,raj shri,f
2802,0.007418629713356495,preeti sharma,f
2803,0.08061916381120682,shmejha,f
2804,0.2511335611343384,moona,f
2805,7.040771743049845e-05,meena kanwar,f
2806,0.002133195288479328,smt maya megwal,f
2807,0.05323859304189682,veermati,f
2808,0.5854700803756714,gulnaj rozi,f
2809,0.0011011227034032345,a lakshmi devi,f
2810,0.03675707057118416,najma khan,f
2811,0.00561145693063736,smt. ramu devi,f
2812,0.00491197407245636,km aksha joya,f
2813,0.08711408078670502,shalu sharma,f
2814,0.0015957677969709039,smt neelu kavar,f
2815,0.0022262786515057087,smt. santa,f
2816,0.024239281192421913,manju kavar,f
2817,0.0016117456834763288,kumari doli,f
2818,0.0012195527087897062,tumpa biwi,f
2819,0.0304225105792284,sabna,f
2820,0.0781928151845932,soni sonia,f
2821,0.004187378566712141,smt maya,f
2822,0.00024948216741904616,mmt. meena regar,f
2823,0.37966442108154297,nathu soni,f
2824,0.6625024080276489,bahnu,f
2825,0.007245292421430349,papiya dass,f
2826,0.00975790061056614,mina meena,f
2827,0.0030935248360037804,smt jamna,f
2828,0.00856031384319067,rajkumaribabli,f
2829,0.02724028378725052,nasim banu,f
2830,0.09788976609706879,deepka,f
2831,0.004156750626862049,shakuna bano,f
2832,0.005493933334946632,smt aruna,f
2833,0.14455369114875793,sukheeya,f
2834,0.05593838542699814,rakhi jha,f
2835,0.003174553392454982,sucheta gupta,f
2836,0.021128999069333076,chumki sarkar,f
2837,0.005876289680600166,miss monika,f
2838,0.004452097695320845,mamanbai,f
2839,0.19287848472595215,mamuni munda,f
2840,0.0019974540919065475,pooja pandey,f
2841,0.3804791271686554,konika,f
2842,0.03691886365413666,parbha,f
2843,0.002937277313321829,kumari minakshi,f
2844,0.005625875201076269,nisha bano,f
2845,0.0030675670132040977,sunita wo sunil kumar,f
2846,0.08584928512573242,kushbu,f
2847,0.0046040271408855915,khusbu devi,f
2848,0.07195595651865005,kamini alongwith her daughter namely megha ageyr,f
2849,0.007546409033238888,ali aba,f
2850,0.003695633029565215,rupali gudiya,f
2851,0.000736560148652643,amena bibi,f
2852,0.12079712748527527,reka,f
2853,0.03790842369198799,sony wo bhola,f
2854,0.0011454756604507565,saziya siddiqui,f
2855,0.004075793549418449,sawtri devi,f
2856,0.984260618686676,preyank,f
2857,0.001971169374883175,smt. chanda,f
2858,0.019791753962635994,mamta deepa,f
2859,0.06601090729236603,kbeta,f
2860,0.5007849931716919,meghasandhya,f
2861,0.004265531897544861,suhsmita,f
2862,0.3581390678882599,sanno,f
2863,0.0001362159673590213,smt. nadu devi,f
2864,0.01570875011384487,hazira khatoon wo saddik,f
2865,0.000981688965111971,smt balwanti davi,f
2866,0.03664252534508705,manju sharma,f
2867,0.0044358051382005215,manchan devi with her daughter age.,f
2868,0.12781277298927307,shelly,f
2869,0.009108467027544975,smt dharamvati,f
2870,0.010377520695328712,rama kumari,f
2871,0.008463895879685879,murti anuragi,f
2872,0.010828853584825993,smt lali,f
2873,0.008889931254088879,shilpa rani,f
2874,0.0027487094048410654,reeta jain,f
2875,0.026380030438303947,smt haju,f
2876,0.002530718920752406,smt. meena devi,f
2877,0.13852110505104065,kiniya,f
2878,0.0014820229262113571,kumari saloni,f
2879,0.003874375019222498,smt gayatri bhil,f
2880,0.19794000685214996,kamakshya mona,f
2881,0.007006305735558271,shakeela begum,f
2882,0.001880832016468048,kumari heena bharati,f
2883,0.001932849525474012,kumari banti,f
2884,0.0010620979592204094,smt. lali,f
2885,0.034612711519002914,himanshi varsha,f
2886,0.4501975178718567,rahimun nisha wo abdul kadir,f
2887,0.0005838113720528781,kumari hina parveen,f
2888,0.4556204080581665,,f
2889,0.8619821667671204,ajmal,f
2890,0.010952591896057129,kuso devi,f
2891,0.012419949285686016,keshu kumari,f
2892,0.000572951918002218,ms janky sawra,f
2893,0.7199271321296692,sajda,f
2894,0.02491447702050209,mis radha regar,f
2895,0.004947269801050425,pushpender kaur khushi,f
2896,0.009865024127066135,tulsi kumari,f
2897,0.0014594863168895245,upasana anshu,f
2898,0.005057156551629305,tanisha do govin ram ro st floor tilak,f
2899,0.005588223692029715,purnima priya,f
2900,0.0022385865449905396,km sweta jain,f
2901,0.24956148862838745,rabhida,f
2902,0.004702644422650337,darfasha,f
2903,0.13751628994941711,suman wo ganga ram,f
2904,0.007344004698097706,smt kusumlatta,f
2905,0.009088837541639805,putulu devi,f
2906,0.4556204080581665,,f
2907,0.00968881044536829,smt kali,f
2908,0.010759019292891026,vimla gameti,f
2909,0.002954543801024556,daljit kaur,f
2910,0.0009070460801012814,aarti choudhri,f
2911,0.004542997106909752,monika wo vikash,f
2912,0.0005578466225415468,bagga kunwar,f
2913,0.0035641836002469063,sarita kumari,f
2914,0.0001205788939842023,rajni do ram singh,f
2915,0.6089454889297485,serul khatun,f
2916,0.009241369552910328,akhatari begam,f
2917,0.4556204080581665,,f
2918,0.08991096913814545,smt geeta roat meena,f
2919,0.010439104400575161,indara kawar,f
2920,0.07399484515190125,gattu devi,f
2921,0.3782603442668915,lilaki,f
2922,0.041403207927942276,puneeta,f
2923,0.0035639579873532057,navleen kaur do,f
2924,0.008938859216868877,sunita urf sonu,f
2925,0.0035999868996441364,smt vimla devi,f
2926,0.9955959916114807,amie margaret philips,f
2927,0.553588330745697,bhagwan jha,f
2928,0.00032479208311997354,archna do tulsi ram,f
2929,0.002120888326317072,pooja neha,f
2930,0.0024961933959275484,savita meena,f
2931,0.41473904252052307,ram lata,f
2932,0.9806615114212036,javade,f
2933,0.35790833830833435,shrimati,f
2934,0.004764310084283352,vandana gupta,f
2935,0.012642520479857922,km. sonali,f
2936,3.423765519983135e-05,smt mangi bai with child,f
2937,0.621874213218689,srishty sona do,f
2938,0.026826204732060432,siddhi dubey,f
2939,0.4556204080581665,,f
2940,0.00847586803138256,smt pinki devi,f
2941,0.002055530669167638,poonam do bheem singh,f
2942,0.07233909517526627,unnati,f
2943,0.6419152617454529,satosh,f
2944,0.9975408315658569,hasibullah,f
2945,0.001583425560966134,pooja goyal,f
2946,0.026685962453484535,smt roshni gupta,f
2947,0.004361378028988838,anita soni,f
2948,0.0015899339923635125,sira bano,f
2949,0.05709236487746239,naima,f
2950,0.015194669365882874,smt joty,f
2951,0.9958680868148804,sohan uraf pinta,f
2952,0.012298943474888802,renu dolt. kanda swami,f
2953,0.22169077396392822,guddo,f
2954,0.21334852278232574,kachan,f
2955,0.9782487154006958,ramjas,f
2956,0.007068214006721973,sapna mandal,f
2957,0.002799912355840206,sunita panchal,f
2958,7.248587644426152e-05,neha wo hem singh,f
2959,0.00338141992688179,smt bina devi,f
2960,0.12957604229450226,shma,f
2961,0.0023144057486206293,smt munni devi,f
2962,0.012406713329255581,smt.nitu devi,f
2963,0.24310952425003052,saku kunwar,f
2964,0.012854112312197685,meeta jena,f
2965,0.001825395505875349,sivani devi,f
2966,0.021474333480000496,jyoti sona,f
2967,0.021422941237688065,shri mati savita,f
2968,0.11943848431110382,deep kaur,f
2969,0.9824308753013611,mehfooj,f
2970,0.001223761704750359,kala bai,f
2971,0.5689628720283508,tasleem,f
2972,0.04243489354848862,sonia banerjee,f
2973,0.002637535100802779,laxmi mona,f
2974,0.011187870055437088,sakshi july do,f
2975,0.0022838979493826628,ms. narbada,f
2976,0.009174567647278309,smt rukhsana,f
2977,0.041745200753211975,pholwati,f
2978,0.8968682885169983,maigo,f
2979,0.007069539278745651,miss kalapana,f
2980,0.060025133192539215,smt afrooj,f
2981,0.00593560840934515,smt urmila,f
2982,0.006948699243366718,amisha bharti mahi,f
2983,0.0048099602572619915,kajal payal,f
2984,0.008249967359006405,tanya mishra,f
2985,0.0007082920637913048,farmeena do kamar khan,f
2986,0.2652362883090973,chanchal saini,f
2987,0.015377392992377281,indra wati,f
2988,0.009799678809940815,maaya,f
2989,0.020635217428207397,taki moon,f
2990,0.7189545631408691,manju singh,f
2991,0.12172649800777435,santra,f
2992,0.08428981900215149,kamlesh asha,f
2993,0.003304535523056984,smt rekha meghwal,f
2994,0.7858018279075623,joyate,f
2995,0.011435861699283123,roshani devi,f
2996,0.028713181614875793,marjana,f
2997,0.048172879964113235,sabra,f
2998,0.07301965355873108,isha batra,f
2999,0.0008918474777601659,pooja rathor,f
3000,0.7675427198410034,sonu kanwar,f
3001,0.16700105369091034,lata sen,f
3002,0.14981140196323395,shalu sheetal,f
3003,0.006374243646860123,smt. seema jat,f
3004,0.04311500862240791,lta seni,f
3005,0.9554636478424072,ram rati,f
3006,0.025752555578947067,poonam rai,f
3007,0.0013547855196520686,smt rekha salvi,f
3008,0.10749350488185883,panchi,f
3009,0.5840365886688232,deepu,f
3010,0.0012000621063634753,smt. barsa,f
3011,0.022975023835897446,khushboo khushi,f
3012,0.01182699017226696,smt.nisha,f
3013,0.4556204378604889,,f
3014,0.0008495362126268446,ku. kanchan chouan,f
3015,0.1930113285779953,premwatiradha,f
3016,0.008201885037124157,soniya pinki,f
3017,0.8135606646537781,khush naseeb,f
3018,0.3506239354610443,bali,f
3019,0.9083260297775269,sahil,f
3020,0.015759171918034554,jyoti kanwar,f
3021,0.014109891839325428,smt seeta,f
3022,0.17022114992141724,shvani,f
3023,0.0004850422847084701,subhagi pinki,f
3024,0.004194578621536493,smt. raismi devi,f
3025,0.26189732551574707,abhaki,f
3026,0.11373482644557953,injum,f
3027,0.001331278937868774,kaarti devi,f
3028,0.00188409851398319,naina geeta,f
3029,0.006137368269264698,manju d baboo lal jatav,f
